strategy,round,rx_id,selection_phase,rx_col,rx_row,rx_height_m,signal_true_norm,signal_pred_norm,building_density_nearby,path_building_ratio_simple
uniform_grid,2,r0_c496_z110,active,496.0,0.0,110.0,0.63529414,0.6230007,0.0,0.0040391157
uniform_grid,2,r128_c304_z100,active,304.0,128.0,100.0,0.65882355,0.6356866,0.88,0.0031887756
uniform_grid,2,r432_c64_z130,active,64.0,432.0,130.0,0.64705884,0.6233036,0.0,0.0025510204
uniform_grid,2,r352_c352_z100,active,352.0,352.0,100.0,0.654902,0.63097024,1.0,0.0034013605
uniform_grid,2,r96_c384_z100,active,384.0,96.0,100.0,0.654902,0.6343139,0.0,0.0076530613
uniform_grid,2,r432_c384_z130,active,384.0,432.0,130.0,0.6431373,0.622102,0.0,0.0021258504
uniform_grid,2,r304_c496_z110,active,496.0,304.0,110.0,0.6431373,0.6242774,0.0,0.0046768705
uniform_grid,2,r0_c288_z110,active,288.0,0.0,110.0,0.6509804,0.6273875,0.48,0.0031887756
uniform_grid,2,r496_c224_z120,active,224.0,496.0,120.0,0.64705884,0.6213109,0.32,0.0010629252
uniform_grid,2,r0_c240_z120,active,240.0,0.0,120.0,0.6313726,0.6262743,0.0,0.004464286
uniform_grid,2,r160_c448_z120,active,448.0,160.0,120.0,0.6509804,0.6273336,0.8,0.0034013605
uniform_grid,2,r224_c80_z110,active,80.0,224.0,110.0,0.6509804,0.63165843,0.0,0.0006377551
uniform_grid,2,r224_c496_z120,active,496.0,224.0,120.0,0.64705884,0.62422425,0.0,0.006802721
uniform_grid,2,r176_c128_z110,active,128.0,176.0,110.0,0.654902,0.63308436,0.52,0.0019132653
uniform_grid,2,r320_c496_z130,active,496.0,320.0,130.0,0.6431373,0.6228911,0.08,0.0036139456
uniform_grid,2,r400_c336_z110,active,336.0,400.0,110.0,0.654902,0.633803,0.6,0.0017006802
uniform_grid,2,r160_c288_z110,active,288.0,160.0,110.0,0.6509804,0.6308008,0.6,0.0038265307
uniform_grid,2,r112_c272_z110,active,272.0,112.0,110.0,0.6509804,0.6319884,1.0,0.0036139456
uniform_grid,2,r432_c496_z100,active,496.0,432.0,100.0,0.6431373,0.6209221,0.12,0.0029761905
uniform_grid,2,r352_c288_z110,active,288.0,352.0,110.0,0.6509804,0.63536555,0.0,0.0019132653
uniform_grid,2,r224_c176_z130,active,176.0,224.0,130.0,0.64705884,0.6290944,0.8,0.0006377551
uniform_grid,2,r480_c176_z100,active,176.0,480.0,100.0,0.65882355,0.6265679,0.0,0.0
uniform_grid,2,r320_c496_z120,active,496.0,320.0,120.0,0.6509804,0.62395847,0.08,0.004251701
uniform_grid,2,r48_c224_z110,active,224.0,48.0,110.0,0.6509804,0.6275564,0.64,0.0019132653
uniform_grid,2,r304_c336_z110,active,336.0,304.0,110.0,0.654902,0.63228285,0.96,0.0036139456
uniform_grid,2,r48_c192_z120,active,192.0,48.0,120.0,0.6509804,0.62510556,0.92,0.0025510204
uniform_grid,2,r176_c128_z120,active,128.0,176.0,120.0,0.6509804,0.63146794,0.52,0.0019132653
uniform_grid,2,r48_c16_z100,active,16.0,48.0,100.0,0.64705884,0.6256492,0.0,0.0025510204
uniform_grid,3,r496_c336_z130,active,336.0,496.0,130.0,0.6392157,0.62005943,0.44,0.0034013605
uniform_grid,3,r64_c96_z120,active,96.0,64.0,120.0,0.64705884,0.62713265,0.0,0.0025510204
uniform_grid,3,r416_c112_z130,active,112.0,416.0,130.0,0.64705884,0.63188493,0.0,0.0019132653
uniform_grid,3,r432_c400_z100,active,400.0,432.0,100.0,0.654902,0.6236535,0.8,0.0021258504
uniform_grid,3,r144_c96_z120,active,96.0,144.0,120.0,0.64705884,0.63181835,0.04,0.0012755102
uniform_grid,3,r464_c48_z110,active,48.0,464.0,110.0,0.6431373,0.6257515,0.0,0.0012755102
uniform_grid,3,r48_c400_z110,active,400.0,48.0,110.0,0.654902,0.62866086,0.0,0.0063775512
uniform_grid,3,r320_c128_z110,active,128.0,320.0,110.0,0.6509804,0.6365495,1.0,0.0012755102
uniform_grid,3,r400_c464_z130,active,464.0,400.0,130.0,0.64705884,0.6209908,1.0,0.0034013605
uniform_grid,3,r0_c416_z100,active,416.0,0.0,100.0,0.654902,0.6285234,0.0,0.009353741
uniform_grid,3,r144_c448_z110,active,448.0,144.0,110.0,0.654902,0.6264375,0.0,0.0046768705
uniform_grid,3,r400_c32_z130,active,32.0,400.0,130.0,0.64705884,0.62950003,0.76,0.0012755102
uniform_grid,3,r288_c352_z130,active,352.0,288.0,130.0,0.64705884,0.62972313,0.0,0.0040391157
uniform_grid,3,r240_c304_z100,active,304.0,240.0,100.0,0.654902,0.6278634,0.0,0.0031887756
uniform_grid,3,r0_c320_z130,active,320.0,0.0,130.0,0.6392157,0.6251071,0.12,0.0025510204
uniform_grid,3,r352_c272_z120,active,272.0,352.0,120.0,0.6509804,0.6357304,0.0,0.0019132653
uniform_grid,3,r272_c160_z100,active,160.0,272.0,100.0,0.654902,0.6339352,1.0,0.0025510204
uniform_grid,3,r240_c48_z120,active,48.0,240.0,120.0,0.6431373,0.6328099,0.0,0.0006377551
uniform_grid,3,r272_c208_z120,active,208.0,272.0,120.0,0.6509804,0.6334646,1.0,0.0025510204
uniform_grid,3,r96_c0_z130,active,0.0,96.0,130.0,0.6313726,0.62053424,0.12,0.018069727
uniform_grid,3,r32_c48_z110,active,48.0,32.0,110.0,0.64705884,0.6265788,0.2,0.0019132653
uniform_grid,3,r128_c48_z110,active,48.0,128.0,110.0,0.6509804,0.62625355,0.0,0.0012755102
uniform_grid,3,r160_c272_z130,active,272.0,160.0,130.0,0.64705884,0.6278089,0.76,0.0031887756
uniform_grid,3,r32_c320_z120,active,320.0,32.0,120.0,0.64705884,0.6280139,0.16,0.0038265307
uniform_grid,3,r272_c464_z100,active,464.0,272.0,100.0,0.654902,0.62671465,0.88,0.0040391157
uniform_grid,3,r336_c368_z120,active,368.0,336.0,120.0,0.64705884,0.62876487,0.96,0.0046768705
uniform_grid,3,r64_c208_z130,active,208.0,64.0,130.0,0.6431373,0.6252545,1.0,0.0019132653
uniform_grid,3,r400_c464_z120,active,464.0,400.0,120.0,0.64705884,0.62189734,1.0,0.0034013605
uniform_grid,3,r272_c432_z130,active,432.0,272.0,130.0,0.64705884,0.6261221,1.0,0.004464286
uniform_grid,3,r112_c352_z120,active,352.0,112.0,120.0,0.6509804,0.6347124,0.0,0.0031887756
uniform_grid,3,r416_c64_z120,active,64.0,416.0,120.0,0.6509804,0.6294499,0.0,0.0019132653
uniform_grid,3,r288_c160_z130,active,160.0,288.0,130.0,0.64705884,0.6344807,0.88,0.0019132653
uniform_grid,3,r48_c240_z100,active,240.0,48.0,100.0,0.654902,0.63100874,0.08,0.0025510204
uniform_grid,3,r416_c352_z120,active,352.0,416.0,120.0,0.64705884,0.6299725,0.0,0.0027636054
uniform_grid,3,r208_c208_z120,active,208.0,208.0,120.0,0.64705884,0.62854624,0.04,0.0019132653
uniform_grid,3,r0_c400_z120,active,400.0,0.0,120.0,0.64705884,0.6238916,0.08,0.0051020407
uniform_grid,3,r160_c464_z130,active,464.0,160.0,130.0,0.6392157,0.62372315,0.32,0.004251701
uniform_grid,3,r304_c192_z110,active,192.0,304.0,110.0,0.64705884,0.63715446,0.0,0.0019132653
uniform_grid,3,r352_c48_z130,active,48.0,352.0,130.0,0.6431373,0.6360008,0.0,0.0012755102
uniform_grid,3,r144_c400_z100,active,400.0,144.0,100.0,0.654902,0.63066036,0.0,0.0031887756
uniform_grid,3,r352_c32_z100,active,32.0,352.0,100.0,0.64705884,0.63732266,0.0,0.0012755102
uniform_grid,3,r336_c336_z130,active,336.0,336.0,130.0,0.64705884,0.63096356,0.0,0.004251701
uniform_grid,3,r416_c256_z100,active,256.0,416.0,100.0,0.65882355,0.630738,0.44,0.0023384353
uniform_grid,3,r32_c496_z100,active,496.0,32.0,100.0,0.63529414,0.62517464,0.0,0.005952381
uniform_grid,3,r496_c240_z110,active,240.0,496.0,110.0,0.6431373,0.62285584,0.16,0.0010629252
uniform_grid,3,r256_c208_z100,active,208.0,256.0,100.0,0.654902,0.63234043,0.12,0.0031887756
uniform_grid,3,r464_c240_z120,active,240.0,464.0,120.0,0.64705884,0.6252272,1.0,0.0017006802
uniform_grid,3,r32_c160_z100,active,160.0,32.0,100.0,0.64705884,0.62910104,0.04,0.0019132653
uniform_grid,3,r192_c480_z100,active,480.0,192.0,100.0,0.65882355,0.62669176,0.12,0.006164966
uniform_grid,3,r288_c112_z130,active,112.0,288.0,130.0,0.64705884,0.63539535,0.84,0.0006377551
uniform_grid,3,r176_c16_z130,active,16.0,176.0,130.0,0.6313726,0.6243619,0.96,0.0012755102
uniform_grid,3,r352_c272_z130,active,272.0,352.0,130.0,0.64705884,0.63504565,0.0,0.0019132653
uniform_grid,3,r16_c464_z120,active,464.0,16.0,120.0,0.6392157,0.62422776,0.0,0.004251701
uniform_grid,3,r336_c464_z120,active,464.0,336.0,120.0,0.64705884,0.62711006,0.52,0.0029761905
uniform_grid,3,r16_c224_z100,active,224.0,16.0,100.0,0.6509804,0.6294737,1.0,0.0031887756
uniform_grid,3,r464_c192_z130,active,192.0,464.0,130.0,0.64705884,0.6254401,0.8,0.0
uniform_grid,3,r320_c0_z100,active,0.0,320.0,100.0,0.63529414,0.63494277,0.0,0.0012755102
uniform_grid,3,r224_c432_z130,active,432.0,224.0,130.0,0.64705884,0.62645733,0.04,0.0040391157
uniform_grid,3,r160_c160_z110,active,160.0,160.0,110.0,0.654902,0.6331118,0.0,0.0006377551
uniform_grid,3,r48_c96_z110,active,96.0,48.0,110.0,0.654902,0.6281629,1.0,0.0019132653
uniform_grid,3,r144_c384_z130,active,384.0,144.0,130.0,0.64705884,0.6277672,0.0,0.0025510204
uniform_grid,3,r208_c16_z100,active,16.0,208.0,100.0,0.6392157,0.6282247,0.0,0.0012755102
uniform_grid,3,r192_c144_z100,active,144.0,192.0,100.0,0.65882355,0.63323236,0.0,0.0006377551
uniform_grid,3,r432_c224_z110,active,224.0,432.0,110.0,0.6509804,0.6298756,0.76,0.0010629252
uniform_grid,3,r80_c464_z110,active,464.0,80.0,110.0,0.6509804,0.62548983,1.0,0.005739796
uniform_grid,3,r224_c80_z100,active,80.0,224.0,100.0,0.654902,0.63136995,0.0,0.0006377551
uniform_grid,3,r160_c32_z100,active,32.0,160.0,100.0,0.6431373,0.6290951,1.0,0.0012755102
uniform_grid,3,r464_c432_z120,active,432.0,464.0,120.0,0.64705884,0.62117517,0.0,0.0034013605
uniform_grid,3,r304_c0_z120,active,0.0,304.0,120.0,0.63529414,0.6340395,0.0,0.0006377551
uniform_grid,3,r176_c304_z130,active,304.0,176.0,130.0,0.64705884,0.62922585,0.88,0.004251701
uniform_grid,3,r16_c160_z120,active,160.0,16.0,120.0,0.6431373,0.625399,0.6,0.0019132653
uniform_grid,3,r192_c144_z130,active,144.0,192.0,130.0,0.64705884,0.62882715,0.0,0.0006377551
uniform_grid,3,r448_c480_z110,active,480.0,448.0,110.0,0.6392157,0.621498,0.0,0.004251701
uniform_grid,3,r320_c48_z110,active,48.0,320.0,110.0,0.6509804,0.63778126,0.0,0.0012755102
uniform_grid,3,r160_c80_z100,active,80.0,160.0,100.0,0.65882355,0.63468343,0.12,0.0012755102
uniform_grid,3,r384_c176_z120,active,176.0,384.0,120.0,0.64705884,0.63452226,0.0,0.0019132653
uniform_grid,3,r96_c464_z100,active,464.0,96.0,100.0,0.654902,0.6278428,0.2,0.007865646
uniform_grid,3,r32_c336_z130,active,336.0,32.0,130.0,0.64705884,0.6263911,0.48,0.0031887756
uniform_grid,3,r352_c160_z130,active,160.0,352.0,130.0,0.64705884,0.6352073,0.0,0.0006377551
uniform_grid,3,r416_c496_z120,active,496.0,416.0,120.0,0.6431373,0.61987406,0.64,0.0034013605
uniform_grid,3,r272_c368_z110,active,368.0,272.0,110.0,0.6509804,0.63252795,0.84,0.0034013605
uniform_grid,3,r288_c304_z120,active,304.0,288.0,120.0,0.64705884,0.63425446,0.0,0.0048894556
uniform_grid,4,r160_c480_z110,active,480.0,160.0,110.0,0.6392157,0.62505484,0.0,0.0076530613
uniform_grid,4,r96_c80_z130,active,80.0,96.0,130.0,0.64705884,0.6256785,0.0,0.0012755102
uniform_grid,4,r128_c160_z130,active,160.0,128.0,130.0,0.64705884,0.6268619,1.0,0.0012755102
uniform_grid,4,r192_c384_z110,active,384.0,192.0,110.0,0.6509804,0.6331908,0.0,0.0025510204
uniform_grid,4,r80_c144_z100,active,144.0,80.0,100.0,0.654902,0.6313794,0.0,0.0019132653
uniform_grid,4,r160_c272_z120,active,272.0,160.0,120.0,0.6509804,0.6287799,0.76,0.0031887756
uniform_grid,4,r128_c480_z120,active,480.0,128.0,120.0,0.64705884,0.62277895,1.0,0.004464286
uniform_grid,4,r432_c352_z110,active,352.0,432.0,110.0,0.6509804,0.6285697,0.0,0.0036139456
uniform_grid,4,r464_c368_z100,active,368.0,464.0,100.0,0.6509804,0.6230717,0.2,0.005314626
uniform_grid,4,r256_c400_z100,active,400.0,256.0,100.0,0.65882355,0.63378346,0.0,0.0031887756
uniform_grid,4,r64_c32_z110,active,32.0,64.0,110.0,0.6509804,0.6258108,0.0,0.0006377551
uniform_grid,4,r288_c240_z120,active,240.0,288.0,120.0,0.6509804,0.6339236,0.0,0.0012755102
uniform_grid,4,r96_c272_z130,active,272.0,96.0,130.0,0.64705884,0.62849486,0.0,0.0038265307
uniform_grid,4,r144_c336_z130,active,336.0,144.0,130.0,0.64705884,0.6315158,0.0,0.0012755102
uniform_grid,4,r336_c304_z120,active,304.0,336.0,120.0,0.64705884,0.63491917,0.16,0.0019132653
uniform_grid,4,r208_c448_z100,active,448.0,208.0,100.0,0.654902,0.63115966,1.0,0.0048894556
uniform_grid,4,r144_c208_z110,active,208.0,144.0,110.0,0.6509804,0.6315474,0.16,0.0012755102
uniform_grid,4,r32_c272_z100,active,272.0,32.0,100.0,0.654902,0.62989926,0.8,0.0038265307
uniform_grid,4,r64_c320_z110,active,320.0,64.0,110.0,0.6509804,0.63295645,0.12,0.0051020407
uniform_grid,4,r176_c48_z110,active,48.0,176.0,110.0,0.64705884,0.6309025,0.0,0.0012755102
uniform_grid,4,r336_c480_z100,active,480.0,336.0,100.0,0.65882355,0.62639594,1.0,0.0036139456
uniform_grid,4,r80_c160_z120,active,160.0,80.0,120.0,0.64705884,0.6275965,0.72,0.0019132653
uniform_grid,4,r464_c416_z130,active,416.0,464.0,130.0,0.6431373,0.61993533,0.0,0.0027636054
uniform_grid,4,r400_c320_z130,active,320.0,400.0,130.0,0.64705884,0.6340492,1.0,0.0029761905
uniform_grid,4,r352_c96_z130,active,96.0,352.0,130.0,0.6431373,0.6359497,0.52,0.0019132653
uniform_grid,4,r240_c240_z110,active,240.0,240.0,110.0,0.64705884,0.62978876,0.04,0.0025510204
uniform_grid,4,r272_c48_z130,active,48.0,272.0,130.0,0.64705884,0.6344198,0.0,0.0006377551
uniform_grid,4,r336_c320_z100,active,320.0,336.0,100.0,0.65882355,0.63292044,0.0,0.0029761905
uniform_grid,4,r128_c96_z100,active,96.0,128.0,100.0,0.654902,0.63476896,0.0,0.0012755102
uniform_grid,4,r336_c176_z120,active,176.0,336.0,120.0,0.6509804,0.6372009,0.0,0.0012755102
uniform_grid,4,r288_c464_z130,active,464.0,288.0,130.0,0.6431373,0.62400836,0.0,0.0034013605
uniform_grid,4,r272_c48_z110,active,48.0,272.0,110.0,0.654902,0.63592374,0.0,0.0006377551
uniform_grid,4,r144_c160_z100,active,160.0,144.0,100.0,0.654902,0.6350075,1.0,0.0012755102
uniform_grid,4,r208_c368_z130,active,368.0,208.0,130.0,0.64705884,0.62932605,0.0,0.0019132653
uniform_grid,4,r64_c416_z100,active,416.0,64.0,100.0,0.65882355,0.6315169,0.0,0.0076530613
uniform_grid,4,r336_c240_z120,active,240.0,336.0,120.0,0.6509804,0.63457036,0.0,0.0025510204
uniform_grid,4,r32_c192_z110,active,192.0,32.0,110.0,0.6509804,0.6252399,1.0,0.0025510204
uniform_grid,4,r208_c496_z110,active,496.0,208.0,110.0,0.6509804,0.62528145,0.0,0.006590136
uniform_grid,4,r48_c384_z130,active,384.0,48.0,130.0,0.64705884,0.62490076,0.16,0.0025510204
uniform_grid,4,r368_c256_z110,active,256.0,368.0,110.0,0.654902,0.63516253,0.52,0.0019132653
uniform_grid,4,r208_c304_z110,active,304.0,208.0,110.0,0.6509804,0.6320681,0.0,0.0029761905
uniform_grid,4,r448_c192_z100,active,192.0,448.0,100.0,0.65882355,0.62977767,1.0,0.00042517006
uniform_grid,4,r480_c448_z110,active,448.0,480.0,110.0,0.64705884,0.62071276,1.0,0.0040391157
uniform_grid,4,r128_c240_z120,active,240.0,128.0,120.0,0.64705884,0.62682617,0.76,0.0036139456
uniform_grid,4,r80_c256_z110,active,256.0,80.0,110.0,0.6509804,0.6295136,0.0,0.0025510204
uniform_grid,4,r48_c64_z130,active,64.0,48.0,130.0,0.64705884,0.62393576,1.0,0.0012755102
uniform_grid,4,r224_c240_z130,active,240.0,224.0,130.0,0.64705884,0.6286839,1.0,0.0025510204
uniform_grid,4,r384_c256_z130,active,256.0,384.0,130.0,0.64705884,0.6311294,0.64,0.0023384353
uniform_grid,4,r80_c416_z120,active,416.0,80.0,120.0,0.6509804,0.6272649,0.0,0.005739796
uniform_grid,4,r400_c16_z110,active,16.0,400.0,110.0,0.654902,0.6308944,0.0,0.0012755102
uniform_grid,4,r32_c368_z120,active,368.0,32.0,120.0,0.64705884,0.62437975,0.68,0.0025510204
uniform_grid,4,r192_c240_z120,active,240.0,192.0,120.0,0.64705884,0.626391,0.88,0.0019132653
uniform_grid,4,r448_c128_z100,active,128.0,448.0,100.0,0.65882355,0.6331736,0.2,0.0012755102
uniform_grid,4,r448_c32_z130,active,32.0,448.0,130.0,0.63529414,0.6221382,0.0,0.0012755102
uniform_grid,4,r128_c352_z110,active,352.0,128.0,110.0,0.6509804,0.6358387,0.0,0.0019132653
uniform_grid,4,r256_c464_z120,active,464.0,256.0,120.0,0.64705884,0.6264242,0.0,0.005739796
uniform_grid,4,r448_c384_z120,active,384.0,448.0,120.0,0.64705884,0.62204564,0.56,0.004251701
uniform_grid,4,r0_c16_z110,active,16.0,0.0,110.0,0.6392157,0.62292945,0.36,0.0019132653
uniform_grid,4,r16_c32_z120,active,32.0,16.0,120.0,0.6392157,0.62325186,0.0,0.0019132653
uniform_grid,4,r464_c272_z130,active,272.0,464.0,130.0,0.6431373,0.62460005,1.0,0.0023384353
uniform_grid,4,r480_c304_z100,active,304.0,480.0,100.0,0.654902,0.6255479,0.0,0.0029761905
uniform_grid,4,r432_c320_z120,active,320.0,432.0,120.0,0.64705884,0.63190675,1.0,0.0029761905
uniform_grid,4,r144_c96_z130,active,96.0,144.0,130.0,0.64705884,0.62886876,0.04,0.0012755102
uniform_grid,4,r16_c416_z110,active,416.0,16.0,110.0,0.654902,0.6279043,0.0,0.008928572
uniform_grid,4,r112_c32_z130,active,32.0,112.0,130.0,0.6392157,0.62276226,0.0,0.0012755102
uniform_grid,4,r400_c112_z110,active,112.0,400.0,110.0,0.654902,0.6344422,0.0,0.0019132653
uniform_grid,4,r400_c416_z110,active,416.0,400.0,110.0,0.6509804,0.62397933,0.0,0.0029761905
uniform_grid,4,r400_c416_z130,active,416.0,400.0,130.0,0.6431373,0.62163293,0.0,0.0023384353
uniform_grid,4,r64_c448_z120,active,448.0,64.0,120.0,0.6509804,0.62577176,0.0,0.0076530613
uniform_grid,4,r480_c496_z120,active,496.0,480.0,120.0,0.63529414,0.61773324,1.0,0.0036139456
uniform_grid,4,r464_c16_z100,active,16.0,464.0,100.0,0.63529414,0.6251312,0.0,0.0012755102
uniform_grid,4,r112_c96_z110,active,96.0,112.0,110.0,0.654902,0.6310837,0.08,0.0012755102
uniform_grid,4,r224_c352_z110,active,352.0,224.0,110.0,0.6509804,0.63236994,0.0,0.0017006802
uniform_grid,4,r96_c224_z100,active,224.0,96.0,100.0,0.654902,0.6296971,0.0,0.0036139456
uniform_grid,4,r320_c64_z100,active,64.0,320.0,100.0,0.654902,0.6390182,0.4,0.0012755102
uniform_grid,4,r320_c48_z120,active,48.0,320.0,120.0,0.6509804,0.63711846,0.0,0.0012755102
uniform_grid,4,r384_c160_z100,active,160.0,384.0,100.0,0.654902,0.63469887,0.0,0.0006377551
uniform_grid,4,r352_c400_z130,active,400.0,352.0,130.0,0.64705884,0.6266961,0.44,0.0038265307
uniform_grid,4,r208_c112_z120,active,112.0,208.0,120.0,0.6509804,0.6297522,0.0,0.0006377551
uniform_grid,4,r32_c448_z130,active,448.0,32.0,130.0,0.6392157,0.62422687,0.0,0.005314626
uniform_grid,4,r304_c416_z100,active,416.0,304.0,100.0,0.6509804,0.63401663,0.0,0.0038265307
uniform_grid,4,r80_c464_z130,active,464.0,80.0,130.0,0.6431373,0.6228055,1.0,0.005314626
uniform_grid,5,r32_c96_z130,active,96.0,32.0,130.0,0.64705884,0.6256597,0.92,0.0012755102
uniform_grid,5,r32_c240_z130,active,240.0,32.0,130.0,0.6431373,0.6249621,0.8,0.0031887756
uniform_grid,5,r336_c224_z100,active,224.0,336.0,100.0,0.65882355,0.6363634,0.12,0.0012755102
uniform_grid,5,r240_c192_z120,active,192.0,240.0,120.0,0.64705884,0.63226527,0.16,0.0019132653
uniform_grid,5,r448_c464_z130,active,464.0,448.0,130.0,0.6392157,0.619415,0.6,0.0036139456
uniform_grid,5,r496_c432_z100,active,432.0,496.0,100.0,0.6509804,0.6201863,0.0,0.0046768705
uniform_grid,5,r256_c96_z110,active,96.0,256.0,110.0,0.654902,0.6351684,0.0,0.0
uniform_grid,5,r352_c128_z100,active,128.0,352.0,100.0,0.654902,0.635479,0.0,0.0012755102
uniform_grid,5,r96_c320_z100,active,320.0,96.0,100.0,0.6509804,0.63804275,0.0,0.0038265307
uniform_grid,5,r352_c464_z130,active,464.0,352.0,130.0,0.6431373,0.62452203,0.0,0.0023384353
uniform_grid,5,r272_c320_z100,active,320.0,272.0,100.0,0.654902,0.63106185,0.0,0.0025510204
uniform_grid,5,r144_c496_z130,active,496.0,144.0,130.0,0.63529414,0.62292075,0.48,0.004464286
uniform_grid,5,r448_c288_z120,active,288.0,448.0,120.0,0.64705884,0.62917084,0.96,0.0029761905
uniform_grid,5,r448_c176_z110,active,176.0,448.0,110.0,0.654902,0.6298949,1.0,0.0006377551
uniform_grid,5,r400_c192_z130,active,192.0,400.0,130.0,0.64705884,0.6322537,0.56,0.0010629252
uniform_grid,5,r272_c464_z110,active,464.0,272.0,110.0,0.6509804,0.6263474,0.88,0.0040391157
uniform_grid,5,r464_c160_z120,active,160.0,464.0,120.0,0.6431373,0.62791693,0.64,0.0
uniform_grid,5,r240_c192_z110,active,192.0,240.0,110.0,0.6509804,0.63254964,0.16,0.0019132653
uniform_grid,5,r464_c368_z130,active,368.0,464.0,130.0,0.6431373,0.62121326,0.2,0.0046768705
uniform_grid,5,r448_c240_z100,active,240.0,448.0,100.0,0.654902,0.6283407,0.0,0.0010629252
uniform_grid,5,r80_c32_z100,active,32.0,80.0,100.0,0.654902,0.6260814,1.0,0.0006377551
uniform_grid,5,r192_c464_z120,active,464.0,192.0,120.0,0.64705884,0.62592185,0.96,0.0048894556
uniform_grid,5,r272_c352_z120,active,352.0,272.0,120.0,0.6509804,0.6298486,0.8,0.0021258504
uniform_grid,5,r416_c224_z130,active,224.0,416.0,130.0,0.6431373,0.6302301,1.0,0.0017006802
uniform_grid,5,r80_c224_z120,active,224.0,80.0,120.0,0.64705884,0.6258805,1.0,0.0029761905
uniform_grid,5,r320_c368_z100,active,368.0,320.0,100.0,0.6509804,0.6324116,0.0,0.0046768705
uniform_grid,5,r272_c416_z120,active,416.0,272.0,120.0,0.64705884,0.62942886,0.96,0.004251701
uniform_grid,5,r480_c128_z110,active,128.0,480.0,110.0,0.6431373,0.62622714,0.8,0.0
uniform_grid,5,r224_c96_z130,active,96.0,224.0,130.0,0.64705884,0.63113326,0.0,0.0006377551
uniform_grid,5,r496_c256_z100,active,256.0,496.0,100.0,0.6431373,0.62457585,1.0,0.0023384353
uniform_grid,5,r304_c416_z130,active,416.0,304.0,130.0,0.6431373,0.62955797,0.0,0.0038265307
uniform_grid,5,r192_c96_z110,active,96.0,192.0,110.0,0.654902,0.63212717,1.0,0.0006377551
uniform_grid,5,r400_c464_z100,active,464.0,400.0,100.0,0.65882355,0.62391293,1.0,0.0034013605
uniform_grid,5,r32_c272_z120,active,272.0,32.0,120.0,0.64705884,0.6268648,0.8,0.0038265307
uniform_grid,5,r272_c128_z120,active,128.0,272.0,120.0,0.64705884,0.634917,0.92,0.0006377551
uniform_grid,5,r112_c256_z100,active,256.0,112.0,100.0,0.654902,0.63182205,0.0,0.0029761905
uniform_grid,5,r144_c0_z120,active,0.0,144.0,120.0,0.627451,0.62280035,0.0,0.0031887756
uniform_grid,5,r304_c224_z130,active,224.0,304.0,130.0,0.6431373,0.63516724,0.0,0.0019132653
uniform_grid,5,r224_c48_z130,active,48.0,224.0,130.0,0.6431373,0.6304187,0.0,0.0006377551
uniform_grid,5,r32_c256_z110,active,256.0,32.0,110.0,0.654902,0.6289392,0.0,0.0025510204
uniform_grid,5,r176_c416_z100,active,416.0,176.0,100.0,0.65882355,0.6322827,0.0,0.004251701
